Actual,Predicted
0.0,0.6368130978406155
1.0,0.7572451368339781
1.0,0.6852276794786202
0.0,0.6875852511142194
1.0,0.7572451368339781
0.0,0.7572451368339781
0.0,0.6700727256539997
0.0,0.6852276794786202
1.0,0.6127993785741275
0.0,0.7232630844489255
1.0,0.6831216320523312
1.0,0.725105319096902
1.0,0.7978669820627178
1.0,0.6056637241911865
0.0,0.7907847494171272
0.0,0.7654341432667497
0.0,0.7052369182060267
1.0,0.7572451368339781
0.0,0.7627124954404231
0.0,0.6766650830791207
0.0,0.7841373324317141
0.0,0.6065311552691274
0.0,0.5935726567604667
0.0,0.6852276794786202
0.0,0.7232630844489255
0.0,0.7292221160374995
0.0,0.7606718357731329
1.0,0.725105319096902
0.0,0.7660858577540556
0.0,0.7299389438680078
1.0,0.7299389438680078
0.0,0.7841373324317141
0.0,0.4170325254121079
1.0,0.616071847097164
0.0,0.4643257481705048
0.0,0.5962121805000495
0.0,0.7047842657914164
1.0,0.5863218687226095
0.0,0.4704550528404171
0.0,0.54285746332194
0.0,0.6852276794786202
1.0,0.721308018421556
1.0,0.6875852511142194
0.0,0.4267198595079193
1.0,0.7039808934177808
0.0,0.582616305938397
0.0,0.6883930923806728
0.0,0.4704550528404171
1.0,0.6056637241911865
1.0,0.7599400489078234
1.0,0.7627124954404231
1.0,0.5502857500766369
1.0,0.7406387329428364
0.0,0.6852276794786202
0.0,0.668737243835275
1.0,0.5502857500766369
1.0,0.7840726362730757
1.0,0.7705367658112042
0.0,0.6527039774567951
0.0,0.7857182016947167
1.0,0.6700727256539997
1.0,0.6483798071454107
1.0,0.7544293776556289
1.0,0.7377710191664945
1.0,0.7572451368339781
0.0,0.4704550528404171
1.0,0.6298526792646201
0.0,0.45346610684760535
1.0,0.6852276794786202
0.0,0.5009083294416573
0.0,0.7572451368339781
0.0,0.7907847494171272
1.0,0.6852276794786202
0.0,0.5455741982519743
0.0,0.4961856269780473
0.0,0.5009083294416573
0.0,0.4961856269780473
0.0,0.6915947852282851
0.0,0.7572451368339781
0.0,0.618145508392309
0.0,0.6127993785741275
0.0,0.73103943330509
1.0,0.7581480352526643
0.0,0.6916565665953563
1.0,0.7907847494171272
0.0,0.6916565665953563
0.0,0.5875142025687317
0.0,0.5529946902896108
1.0,0.6572632433643918
1.0,0.6916565665953563
1.0,0.725105319096902
0.0,0.6700727256539997
1.0,0.7957005215307841
1.0,0.6875852511142194
0.0,0.7572451368339781
0.0,0.4862589113863231
0.0,0.7572451368339781
0.0,0.6939874908232196
0.0,0.6186591256749401
1.0,0.4666557108170793
1.0,0.6115630087159973
1.0,0.5464748321332608
0.0,0.54285746332194
0.0,0.7047842657914164
0.0,0.6018710412523117
0.0,0.6733178825353261
1.0,0.6852276794786202
0.0,0.5747007935912323
1.0,0.6345439672796147
1.0,0.5962121805000495
0.0,0.5935726567604667
1.0,0.6852276794786202
1.0,0.7190133836086364
1.0,0.6852276794786202
1.0,0.6852276794786202
1.0,0.6852276794786202
0.0,0.5863218687226095
1.0,0.6616232961101624
0.0,0.5455741982519743
1.0,0.6056637241911865
1.0,0.6230345359206758
0.0,0.6766650830791207
1.0,0.6700727256539997
0.0,0.7572451368339781
1.0,0.7317532198985021
0.0,0.4460484736143144
0.0,0.5733532111361699
1.0,0.7292221160374995
0.0,0.5600624935608937
1.0,0.7572451368339781
0.0,0.6939874908232196
0.0,0.6916565665953563
1.0,0.6591669230053794
1.0,0.6766650830791207
1.0,0.6700727256539997
1.0,0.5627158892050758
1.0,0.6467793688573101
1.0,0.582616305938397
1.0,0.6616232961101624
1.0,0.7469964077098115
0.0,0.7857182016947167
0.0,0.4460484736143144
1.0,0.7377710191664945
0.0,0.6852276794786202
0.0,0.6875852511142194
1.0,0.6368130978406155
1.0,0.6700727256539997
0.0,0.5357100357750237
0.0,0.6700727256539997
0.0,0.6852276794786202
1.0,0.7572451368339781
1.0,0.43406793074915473
1.0,0.6862874688125445
1.0,0.8162783441836818
1.0,0.5146088103810788
1.0,0.7907847494171272
1.0,0.6852276794786202
0.0,0.6852276794786202
0.0,0.6852276794786202
1.0,0.6956369787037417
1.0,0.7292221160374995
0.0,0.6733178825353261
0.0,0.6852276794786202
0.0,0.7789548029195938
0.0,0.6916565665953563
0.0,0.6892537963455052
0.0,0.5935726567604667
0.0,0.5034533236728722
1.0,0.5889758745881422
1.0,0.7572451368339781
