Predicted_Value_All,Predicted_Value_Collection,Predicted_Value_Demographic,Predicted_Value_Dataset,True,All_Dataset_Specific,All_Collection_Mode,All_Demographic,Only_Collection,Only_Demographic
0.008524277814890235,0.004458221385177439,0.004192810312112285,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.00014924021164375848,0.00012176848886019036,5.178278066215282e-05,0.3639789456234412,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03287696594832015,0.04079147673552548,0.03760845258355807,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.0335008713755608,0.04079147673552548,0.03845787472966219,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.030728870514924775,0.023142999642268482,0.027188010759496763,0.46958350837734314,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008725977139163479,0.004458221385177439,0.004312072247122627,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03350022191528552,0.04079147673552548,0.038456989063874535,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.030736349203995192,0.023670508985990355,0.026956651657670368,0.4695065397372107,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.012336103433651777,0.007457508861479826,0.004536131549736458,0.40118507695087796,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.032880274207448996,0.04079147673552548,0.03761294923426348,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033010063905955477,0.04079147673552548,0.037789424614083814,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.0335008713755608,0.04079147673552548,0.03845787472966219,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.003785603068818009,0.0035193191061843555,0.0038556606734099254,0.46384515497357126,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008620985050434108,0.004458221385177439,0.004249921298619476,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03319419538030132,0.04079147673552548,0.03803999766841036,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033010063905955477,0.04079147673552548,0.037789424614083814,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008616632896581067,0.004458221385177439,0.0042473483056121334,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363575528682668,0.04079147673552548,0.03864188030867159,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.9131551441942591,0.8849723098657436,0.9011060045056152,0.5212293067649473,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03350022191528552,0.04079147673552548,0.038456989063874535,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03287696594832015,0.04079147673552548,0.03760845258355807,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.00014714584125518045,0.00012176848886019036,5.091617262306638e-05,0.3639789456234412,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363640728320811,0.04079147673552548,0.03864277006138711,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03350022191528552,0.04079147673552548,0.038456989063874535,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008524277814890235,0.004458221385177439,0.004192810312112285,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.00015560934868415693,0.000171007088474753,6.15415482918591e-05,0.3789033037952859,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.0014575770120775994,0.0006350913121492575,0.0005850316299557822,0.3805518789270422,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.030900119138745467,0.023670508985990355,0.027128913011681324,0.4695065397372107,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03287696594832015,0.04079147673552548,0.03760845258355807,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.00015706007220097091,0.000171007088474753,6.222730853778179e-05,0.3789033037952859,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033010063905955477,0.04079147673552548,0.037789424614083814,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008710808026478587,0.004458221385177439,0.004303083338225759,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008632013909754538,0.004458221385177439,0.0042564427393050165,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363640728320811,0.04079147673552548,0.03864277006138711,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008725977139163479,0.004458221385177439,0.004312072247122627,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033013385100944426,0.04079147673552548,0.03779394205295224,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03287696594832015,0.04079147673552548,0.03760845258355807,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008524277814890235,0.004458221385177439,0.004192810312112285,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008616632896581067,0.004458221385177439,0.0042473483056121334,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363575528682668,0.04079147673552548,0.03864188030867159,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.0335008713755608,0.04079147673552548,0.03845787472966219,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008616632896581067,0.004458221385177439,0.0042473483056121334,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.9216801242409753,0.8448473024880379,0.8817447598642307,0.492888136073892,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.9129488573835235,0.8849723098657436,0.9008291670761414,0.5212293067649473,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03319419538030132,0.04079147673552548,0.03803999766841036,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008616632896581067,0.004458221385177439,0.0042473483056121334,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.00015706007220097091,0.000171007088474753,6.222730853778179e-05,0.3789033037952859,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03319419538030132,0.04079147673552548,0.03803999766841036,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008617006721461751,0.004458221385177439,0.004247569300502277,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033010063905955477,0.04079147673552548,0.037789424614083814,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
