Predicted_Value_All,Predicted_Value_Collection,Predicted_Value_Demographic,Predicted_Value_Dataset,True,All_Dataset_Specific,All_Collection_Mode,All_Demographic,Only_Collection,Only_Demographic
0.4604563492355772,0.4667362861603575,0.458111090117282,0.5262522877571745,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5109954398216489,0.5014022679189261,0.49731898235395233,0.6411286411002919,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5372931030380409,0.542282076307517,0.5413968256775775,0.6554449359273,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.44235637269731576,0.45197555915964976,0.45720417945176167,0.5197504582919269,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5158180977724227,0.49674031653206624,0.49884422476221263,0.6795833215138929,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5425079758008433,0.5481179940836456,0.5448751902273967,0.6571352753456534,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.45759951181744574,0.446526917591567,0.4403300285898479,0.562664563391106,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47337922061731347,0.47041035981189094,0.4617453273771237,0.5640828899352495,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5464943409717755,0.5521714458855995,0.5469647930759312,0.6589525927495622,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.49117419294246806,0.49269604465595856,0.5059511760676682,0.6231173323199224,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4851101692017884,0.5010768650223082,0.515081065427347,0.5860954776754851,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
