Predicted_Value_All,Predicted_Value_Collection,Predicted_Value_Demographic,Predicted_Value_Dataset,True,All_Dataset_Specific,All_Collection_Mode,All_Demographic,Only_Collection,Only_Demographic
0.04877717996572367,0.052522597198699894,0.05292640651251585,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04873904064094171,0.052522597198699894,0.05287172024351272,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.20396588991444425,0.19611420737879523,0.1437190494979216,0.8070445348492514,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.050162116304911804,0.052522597198699894,0.05492079193485816,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.2974437488921454,0.2901547772657419,0.20843073304772158,0.8606852970980916,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.27268710384110284,0.30249100040860555,0.27768286562881994,0.6690612361458168,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.24921942457920146,0.2603044256737059,0.20952611453931932,0.7516536412360033,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04880045195855243,0.052522597198699894,0.05295978146293145,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.9225526136865142,0.913281810495558,0.9325344289567856,0.8856606932151535,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.6355479647935531,0.6218461575004194,0.5961361105097709,0.8553971248871226,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.06753463587636041,0.055843627467911834,0.05096518273988734,0.6794536979607938,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.053763658215644876,0.04777043217810807,0.04656380091580659,0.6069127318357822,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04913293661032549,0.052522597198699894,0.05343712470007288,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.04910951424805689,0.052522597198699894,0.05340346589382778,0.5077104756687554,0,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
0.7942468922091341,0.7851884195094836,0.819532614249495,0.7969769801913622,1,2.150440079461178,0.6360892684233931,2.632740350403738,6.900020821117167,3.4946760485470554
