Actual,Predicted
0.0,0.6285360929688099
1.0,0.809666064999172
0.0,0.5
1.0,0.7972044551793296
0.0,0.5792555573406221
0.0,0.7972044551793296
1.0,0.7441226859534662
0.0,0.6612480174423413
0.0,0.5
0.0,0.5
0.0,0.5792555573406221
0.0,0.5
1.0,0.809666064999172
0.0,0.5
0.0,0.5072955966008518
0.0,0.5
0.0,0.5
0.0,0.6136395932203481
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.809666064999172
1.0,0.7652769285299021
0.0,0.5
0.0,0.6285360929688099
0.0,0.5
0.0,0.5
0.0,0.5792555573406221
0.0,0.4714502053290019
0.0,0.5
1.0,0.7345366983289126
0.0,0.5
0.0,0.5
1.0,0.5983625617190597
0.0,0.5
1.0,0.5832602321809823
1.0,0.809666064999172
0.0,0.5
1.0,0.6389363409840435
0.0,0.5
0.0,0.5
0.0,0.809666064999172
1.0,0.6136395932203481
0.0,0.6136395932203481
1.0,0.7166917287204189
0.0,0.4714502053290019
0.0,0.5
0.0,0.6136395932203481
0.0,0.5
0.0,0.5
1.0,0.7652769285299021
1.0,0.6403677585375503
1.0,0.8051278461207476
1.0,0.756223820251038
0.0,0.5
1.0,0.5983625617190597
1.0,0.6537294250977006
0.0,0.5511688881600507
1.0,0.7288071356864364
0.0,0.5
0.0,0.5868963075480643
1.0,0.5
0.0,0.5072955966008518
0.0,0.5
0.0,0.7345366983289126
0.0,0.5792555573406221
0.0,0.5
1.0,0.5792555573406221
0.0,0.5639583275697969
0.0,0.4714502053290019
0.0,0.5868963075480643
1.0,0.809666064999172
0.0,0.5868963075480643
1.0,0.5706058774869917
0.0,0.5
0.0,0.7288071356864364
1.0,0.7288071356864364
1.0,0.5
0.0,0.5
1.0,0.699090600025195
0.0,0.5
0.0,0.5
1.0,0.6058924049300157
1.0,0.7288071356864364
1.0,0.8051278461207476
0.0,0.5
0.0,0.5
0.0,0.5792555573406221
0.0,0.5792555573406221
0.0,0.4714502053290019
0.0,0.5511688881600507
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.809666064999172
0.0,0.6616974146240776
0.0,0.5
0.0,0.5792555573406221
0.0,0.5
0.0,0.7566378024188279
1.0,0.7094502608005714
1.0,0.8051278461207476
1.0,0.7924452760110888
0.0,0.5
0.0,0.5
0.0,0.5792555573406221
0.0,0.6475739236468536
0.0,0.5
0.0,0.5
1.0,0.7508035375110469
0.0,0.5
0.0,0.5868963075480643
1.0,0.7288071356864364
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.6136395932203481
1.0,0.6279081095865683
0.0,0.5
1.0,0.7288071356864364
1.0,0.7496398278128787
1.0,0.6321766538315152
0.0,0.6475739236468536
1.0,0.6136395932203481
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5356690592969416
1.0,0.8150609231140389
0.0,0.5639583275697969
1.0,0.7652769285299021
1.0,0.7441226859534662
1.0,0.7154290990717589
0.0,0.5639583275697969
0.0,0.5
0.0,0.7972044551793296
1.0,0.7524403814214159
1.0,0.809666064999172
0.0,0.5072955966008518
0.0,0.5
1.0,0.6791343771131146
0.0,0.5
0.0,0.5983625617190597
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.7057527033933201
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.542919980135477
0.0,0.5
1.0,0.5639583275697969
1.0,0.7381206899198148
0.0,0.5
1.0,0.6863659957690085
0.0,0.621064405719869
0.0,0.5
0.0,0.5072955966008518
0.0,0.6136395932203481
0.0,0.5
1.0,0.6270850069153359
0.0,0.5
1.0,0.5552356317125117
0.0,0.5
1.0,0.7972044551793296
0.0,0.5
1.0,0.7508035375110469
1.0,0.7441226859534662
0.0,0.5
1.0,0.6321766538315152
0.0,0.5
