Actual,Predicted
1,0.6416416364382508
1,0.8742308598893085
1,0.8295517822106744
1,0.8773299894667479
1,0.733485036859007
1,0.7333952918141529
1,0.795726755234675
0,0.5796197473266052
0,0.5
1,0.8027894169555315
1,0.790959495057114
0,0.5
0,0.5
1,0.8844273219736929
1,0.5
0,0.7099812788623656
0,0.5027436209791237
1,0.5
1,0.8061992233802846
1,0.7756964526677185
0,0.5
1,0.6527661407800432
0,0.7026739598873687
0,0.6478359955225178
0,0.5
1,0.8844273219736929
1,0.8844273219736929
1,0.7756964526677185
1,0.58817898841966
0,0.7585262679967821
1,0.8262904898435498
0,0.7313341814465817
1,0.8495895814044223
1,0.7279113494870285
1,0.8634346570311849
1,0.8262904898435498
1,0.7510625232139925
1,0.7753565304824591
1,0.8634346570311849
0,0.7073122559215544
0,0.8262904898435498
0,0.8262904898435498
0,0.5
0,0.8605493481225603
0,0.7313341814465817
1,0.8262904898435498
0,0.6628956305465915
1,0.8004070201229047
1,0.8634346570311849
1,0.6883921855596966
0,0.849962641001761
0,0.646697382396595
0,0.7756964526677185
1,0.7756964526677185
0,0.790959495057114
1,0.919209909195592
0,0.5
1,0.5
1,0.8255806906623526
0,0.724318114570386
1,0.6628956305465915
0,0.8495895814044223
1,0.7746182047936458
0,0.8262904898435498
1,0.6161093453844275
0,0.856124569545668
1,0.8634346570311849
0,0.60734623985287
1,0.9104868414707271
1,0.7026739598873687
1,0.6478359955225178
1,0.5940412800249366
1,0.5940412800249366
0,0.6422827451360844
0,0.556962439177896
0,0.6478359955225178
0,0.5
1,0.6478359955225178
0,0.724318114570386
0,0.724318114570386
1,0.6825255537870023
1,0.556962439177896
1,0.6478359955225178
1,0.7587978396530424
0,0.5
1,0.9104868414707271
0,0.5
0,0.5
0,0.5
1,0.8262904898435498
1,0.5
1,0.5
1,0.8105418359594782
1,0.8105418359594782
0,0.7814013373035157
1,0.8105418359594782
1,0.8105418359594782
1,0.8105418359594782
1,0.8105418359594782
0,0.8105418359594782
1,0.7814013373035157
0,0.5
0,0.5
0,0.8105418359594782
